,filename,mass.55,mass.5000001,mass.9000002,mass.9000003,mass.9000004,width.55,width.5000001,width.9000002,width.9000003,width.9000004,extpar.1,extpar.2,extpar.3,extpar.4,extpar.5,extpar.6,extpar.7,extpar.8,extpar.9,extpar.10,extpar.11,extpar.12,extpar.13,extpar.14,extpar.15,extpar.16,xsec13TeV(fb).55,"BRs.y1.b,b","BRs.y1.c,c","BRs.y1.q,q","BRs.y1.t-,t+","BRs.y1.xd~,xd",totalxsec13TeV(fb),totalxsec8TeV(fb),SMS Decomposition,Total xsec for missing topologies (fb),Total xsec for missing topologies with displaced decays (fb),Total xsec for missing topologies with prompt decays (fb),Total xsec for topologies outside the grid (fb),OutputStatus.sigmacut,OutputStatus.minmassgap,OutputStatus.maxcond,OutputStatus.ncpus,OutputStatus.model,OutputStatus.promptwidth,OutputStatus.stablewidth,OutputStatus.eraseprompt,OutputStatus.checkinput,OutputStatus.doinvisible,OutputStatus.docompress,OutputStatus.computestatistics,OutputStatus.testcoverage,OutputStatus.combinesrs,OutputStatus.reportallsrs,OutputStatus.experimentalfeatures,OutputStatus.file status,OutputStatus.decomposition status,OutputStatus.warnings,OutputStatus.input file,OutputStatus.database version,OutputStatus.smodels version,ExptRes.result0.maxcond,ExptRes.result0.theory prediction (fb),ExptRes.result0.upper limit (fb),ExptRes.result0.expected upper limit (fb),ExptRes.result0.TxNames,ExptRes.result0.Mass (GeV),ExptRes.result0.AnalysisID,ExptRes.result0.DataSetID,ExptRes.result0.AnalysisSqrts (TeV),ExptRes.result0.lumi (fb-1),ExptRes.result0.dataType,ExptRes.result0.r,ExptRes.result0.r_expected,ExptRes.result0.Width (GeV)
567,run_444_mzp_4700_gvq_0.35.slha,4700.0,0.0,91.1876,79.82436,79.82436,402.2008,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.35167,0.35167,0.35167,0.35167,0.35167,0.35167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1195,0.1150047,0.1150047,0.1150047,0.1150035,0.3099729,3.1195,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 4700.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.967}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 4700.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 0.967}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 4700.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 1.08}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 4700.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.359}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 4700.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.359}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 4700.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.359}}]",1.325714,0.0,3.1195,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_444_mzp_4700_gvq_0.35.slha,3.0.0-beta,3.0.0-beta,0.0,1.793786,10.422,,['TRV1jj'],"[('y1', 4700.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.1721153,,"[('y1', 402.2)]"
568,run_500_mzp_5100_gvq_0.25.slha,5100.0,0.0,91.1876,79.82436,79.82436,282.9659,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.24627,0.24627,0.24627,0.24627,0.24627,0.24627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64222,0.08698597,0.08698597,0.08698597,0.0869853,0.4780848,0.64222,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 5100.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.307}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 5100.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 0.307}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 5100.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.168}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 5100.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.0559}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 5100.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.0559}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 5100.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.0559}}]",0.3628993,0.0,0.64222,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_500_mzp_5100_gvq_0.25.slha,3.0.0-beta,3.0.0-beta,0.0,0.2793206,4.48484,,['TRV1jj'],"[('y1', 5100.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.06228107,,"[('y1', 282.97)]"
569,run_226_mzp_3300_gvq_0.13.slha,3300.0,0.0,91.1876,79.82436,79.82436,115.3854,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.13295,0.13295,0.13295,0.13295,0.13295,0.13295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2955,0.04022812,0.04022812,0.04022812,0.04022633,0.7586331,9.2955,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 3300.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 7.05}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 3300.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 7.05}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 3300.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 1.12}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 3300.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.374}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 3300.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.374}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 3300.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.374}}]",7.425798,0.0,9.2955,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_226_mzp_3300_gvq_0.13.slha,3.0.0-beta,3.0.0-beta,0.0,1.869702,22.8945,,['TRV1jj'],"[('y1', 3300.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.08166601,,"[('y1', 115.39)]"
570,run_71_mzp_2200_gvq_0.49.slha,2200.0,0.0,91.1876,79.82436,79.82436,306.5552,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1649.6,0.1349446,0.1349446,0.1349446,0.1349141,0.1903631,1649.6,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 2200.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 314.0}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 2200.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 314.0}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 2200.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 668.0}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 2200.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 223.0}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 2200.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 223.0}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 2200.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 223.0}}]",536.5773,0.0,1649.6,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_71_mzp_2200_gvq_0.49.slha,3.0.0-beta,3.0.0-beta,0.0,1113.023,147.701,,['TRV1jj'],"[('y1', 2200.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,7.53565,,"[('y1', 306.56)]"
571,run_366_mzp_4200_gvq_0.27.slha,4200.0,0.0,91.1876,79.82436,79.82436,253.3414,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.26604,0.26604,0.26604,0.26604,0.26604,0.26604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2395000000000005,0.09337424,0.09337424,0.09337424,0.09337266,0.4397562,5.2395000000000005,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 4200.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 2.3}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 4200.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 2.3}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 4200.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 1.47}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 4200.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.489}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 4200.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.489}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 4200.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.489}}]",2.793329,0.0,5.2395,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_366_mzp_4200_gvq_0.27.slha,3.0.0-beta,3.0.0-beta,0.0,2.446172,9.29623,,['TRV1jj'],"[('y1', 4200.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.2631359,,"[('y1', 253.34)]"
572,run_245_mzp_3400_gvq_0.25.slha,3400.0,0.0,91.1876,79.82436,79.82436,188.6434,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.24627,0.24627,0.24627,0.24627,0.24627,0.24627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.512,0.08698621,0.08698621,0.08698621,0.08698278,0.4780861,25.512,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 3400.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 12.2}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 3400.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 12.2}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 3400.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 6.66}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 3400.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 2.22}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 3400.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 2.22}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 3400.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 2.22}}]",14.41604,0.0,25.512,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_245_mzp_3400_gvq_0.25.slha,3.0.0-beta,3.0.0-beta,0.0,11.09596,22.9386,,['TRV1jj'],"[('y1', 3400.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.4837244,,"[('y1', 188.64)]"
573,run_296_mzp_3700_gvq_0.49.slha,3700.0,0.0,91.1876,79.82436,79.82436,515.5839,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.4861,0.4861,0.4861,0.4861,0.4861,0.4861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.606,0.134941,0.134941,0.134941,0.1349372,0.1903581,51.606,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 3700.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 9.82}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 3700.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 9.82}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 3700.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 20.9}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 3700.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 6.96}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 3700.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 6.96}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 3700.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 6.96}}]",16.78719,0.0,51.60602,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_296_mzp_3700_gvq_0.49.slha,3.0.0-beta,3.0.0-beta,0.0,34.81883,36.527,,['TRV1jj'],"[('y1', 3700.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.9532353,,"[('y1', 515.58)]"
574,run_402_mzp_4400_gvq_0.50.slha,4400.0,0.0,91.1876,79.82436,79.82436,645.8807,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.50188,0.50188,0.50188,0.50188,0.50188,0.50188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.112,0.1365496,0.1365496,0.1365496,0.1365476,0.1807046,12.112,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 4400.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 2.19}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 4400.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 2.19}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 4400.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 4.96}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 4400.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 1.65}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 4400.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 1.65}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 4400.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 1.65}}]",3.842559,0.0,12.112,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_402_mzp_4400_gvq_0.50.slha,3.0.0-beta,3.0.0-beta,0.0,8.269444,12.9518,,['TRV1jj'],"[('y1', 4400.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.6384783,,"[('y1', 645.88)]"
575,run_184_mzp_3000_gvq_0.22.slha,3000.0,0.0,91.1876,79.82436,79.82436,149.8913,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.22156,0.22156,0.22156,0.22156,0.22156,0.22156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.683,0.07818397,0.07818397,0.07818397,0.07817888,0.5309013,50.683,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 3000.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 26.9}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 3000.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 26.9}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 3000.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 11.9}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 3000.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 3.96}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 3000.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 3.96}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 3000.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 3.96}}]",30.87001,0.0,50.683,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_184_mzp_3000_gvq_0.22.slha,3.0.0-beta,3.0.0-beta,0.0,19.81299,68.6132,,['TRV1jj'],"[('y1', 3000.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.2887635,,"[('y1', 149.89)]"
576,run_437_mzp_4700_gvq_0.17.slha,4700.0,0.0,91.1876,79.82436,79.82436,192.7225,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.17414,0.17414,0.17414,0.17414,0.17414,0.17414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76355,0.05885083,0.05885083,0.05885083,0.05885019,0.6468957,0.76355,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 4700.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.494}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 4700.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 0.494}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 4700.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.135}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 4700.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.0449}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 4700.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.0449}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 4700.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.0449}}]",0.5388723,0.0,0.76355,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_437_mzp_4700_gvq_0.17.slha,3.0.0-beta,3.0.0-beta,0.0,0.2246778,6.2327,,['TRV1jj'],"[('y1', 4700.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.03604822,,"[('y1', 192.72)]"
577,run_380_mzp_4300_gvq_0.25.slha,4300.0,0.0,91.1876,79.82436,79.82436,238.5789,0.0,2.4952,2.085,2.085,0.0,1.0,0.0,0.24627,0.24627,0.24627,0.24627,0.24627,0.24627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6191,0.08698603,0.08698603,0.08698603,0.08698469,0.4780851,3.6191,0.0,"[{'ID': 1, 'SMS': '(PV > inv)', 'Masses (GeV)': [('inv', 4300.0)], 'PIDs': [('inv', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 1.73}}, {'ID': 2, 'SMS': '(PV > y1(1)), (y1(1) > xd~,xd)', 'Masses (GeV)': [('y1', 4300.0), ('xd~', 1.0), ('xd', 1.0)], 'PIDs': [('y1', 55), ('xd~', -52), ('xd', 52)], 'Weights (fb)': {'xsec 13.0 TeV': 1.73}}, {'ID': 3, 'SMS': '(PV > y1(1)), (y1(1) > q,q)', 'Masses (GeV)': [('y1', 4300.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.944}}, {'ID': 4, 'SMS': '(PV > y1(1)), (y1(1) > c,c)', 'Masses (GeV)': [('y1', 4300.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.315}}, {'ID': 5, 'SMS': '(PV > y1(1)), (y1(1) > t-,t+)', 'Masses (GeV)': [('y1', 4300.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.315}}, {'ID': 6, 'SMS': '(PV > y1(1)), (y1(1) > b,b)', 'Masses (GeV)': [('y1', 4300.0)], 'PIDs': [('y1', 55)], 'Weights (fb)': {'xsec 13.0 TeV': 0.315}}]",2.045044,0.0,3.6191,0.0,0.0,5,0.2,1,TRV1jj_slha_broad/run_01_mzp_1800_gvq_0.13.slha,5.0,1e-25,"eCharge,colordim",True,True,True,True,True,False,False,False,1,1,Input file ok,TRV1jj_slha_broad/run_380_mzp_4300_gvq_0.25.slha,3.0.0-beta,3.0.0-beta,0.0,1.574056,5.91902,,['TRV1jj'],"[('y1', 4300.0)]",CMS-EXO-19-012,,13.0,137.0,upperLimit,0.2659318,,"[('y1', 238.58)]"
